booking_id,no_show,branch,booking_month,arrival_month,arrival_day,checkout_month,checkout_day,country,first_time,room,price,platform,num_adults,num_children,price_is_missing,price_matches_expected_pattern,price_currency,price_amount
118906,1,Changi,April,July,21,July,23,China,Yes,King,SGD$ 963.66,Agent,2,2,False,True,SGD,963.66
93319,0,Changi,November,July,4,July,6,Japan,Yes,King,SGD$ 835.71,Phone,1,2,False,True,SGD,835.71
47238,0,Orchard,March,September,7,September,9,Australia,Yes,King,USD$ 923.55,Email,1,2,False,True,USD,923.55
91552,1,Changi,September,April,19,April,21,China,Yes,King,SGD$ 818.89,Agent,2,2,False,True,SGD,818.89
88541,0,Changi,June,September,22,September,23,China,Yes,Single,Null,Website,1,1,True,False,,
28397,0,Orchard,April,May,5,May,6,China,Yes,King,USD$ 937.37,Agent,1,1,False,True,USD,937.37
5611,1,Orchard,March,September,15,September,16,China,Yes,King,USD$ 1085.93,Website,2,1,False,True,USD,1085.93
24865,0,Changi,January,September,12,September,14,China,Yes,King,SGD$ 951.74,Email,2,0,False,True,SGD,951.74
73637,1,Orchard,April,April,12,April,14,China,Yes,King,USD$ 1076.76,Email,1,0,False,True,USD,1076.76
83254,1,Changi,May,June,24,June,25,China,Yes,King,USD$ 661.83,Website,2,0,False,True,USD,661.83
26257,1,Changi,November,August,15,August,19,Malaysia,Yes,Queen,USD$ 532.32,Phone,1,1,False,True,USD,532.32
88030,1,Orchard,November,September,7,September,10,China,Yes,Single,SGD$ 873.22,Website,1,0,False,True,SGD,873.22
16179,0,Changi,April,June,20,June,22,Japan,Yes,King,USD$ 711.18,Website,1,0,False,True,USD,711.18
103068,0,Orchard,November,August,12,August,13,India,Yes,King,USD$ 982.98,Email,1,1,False,True,USD,982.98
60652,0,Orchard,October,November,4,November,6,Japan,Yes,Single,SGD$ 765.66,Email,1,0,False,True,SGD,765.66
119069,0,Changi,January,January,29,January,30,China,Yes,Single,Null,Phone,1,1,True,False,,
62699,0,Changi,December,April,11,April,12,India,Yes,Null,USD$ 487.83,Website,2,1,False,True,USD,487.83
60420,0,Changi,July,September,18,September,20,Indonesia,Yes,King,SGD$ 821.5,Email,1,0,False,True,SGD,821.5
16814,0,Orchard,June,July,22,July,23,India,Yes,Queen,SGD$ 925.46,Phone,2,1,False,True,SGD,925.46
95622,1,Changi,November,September,26,September,27,China,Yes,King,USD$ 702.53,Website,2,0,False,True,USD,702.53
47050,0,Changi,December,April,6,April,7,Singapore,Yes,Single,USD$ 340.27,Email,1,0,False,True,USD,340.27
8555,0,Orchard,July,June,19,June,20,India,Yes,King,USD$ 1049.98,Email,2,1,False,True,USD,1049.98
49263,0,Changi,January,January,20,January,21,India,Yes,Null,SGD$ 859.1,Website,2,0,False,True,SGD,859.1
12706,0,Orchard,May,March,17,March,18,China,Yes,King,SGD$ 1458.77,Website,2,2,False,True,SGD,1458.77
81349,0,Changi,October,November,13,November,15,India,Yes,Null,USD$ 705.6,Website,2,1,False,True,USD,705.6
16127,1,Changi,October,October,12,October,13,China,Yes,King,USD$ 614.67,Website,1,1,False,True,USD,614.67
76373,0,Changi,August,October,2,October,4,Indonesia,Yes,King,SGD$ 915.31,Agent,2,2,False,True,SGD,915.31
41902,1,Orchard,June,September,18,September,20,Australia,Yes,Null,USD$ 1029.5,Website,2,1,False,True,USD,1029.5
105048,0,Orchard,August,August,13,August,15,China,Yes,King,SGD$ 1352.75,Email,2,2,False,True,SGD,1352.75
1456,1,Changi,July,June,27,June,28,Indonesia,Yes,Null,SGD$ 995.2,Phone,1,0,False,True,SGD,995.2
13797,0,Changi,September,February,23,February,24,Australia,Yes,King,SGD$ 843.72,Agent,2,1,False,True,SGD,843.72
12916,0,Orchard,December,July,10,July,12,Australia,Yes,Single,USD$ 481.1,Website,1,0,False,True,USD,481.1
7055,0,Orchard,July,June,3,June,5,India,Yes,Null,USD$ 734.48,Website,2,1,False,True,USD,734.48
40097,0,Changi,March,July,21,July,23,Japan,Yes,King,SGD$ 949.73,Phone,1,0,False,True,SGD,949.73
65605,1,Orchard,June,July,10,July,11,Indonesia,Yes,King,USD$ 975.59,Phone,2,0,False,True,USD,975.59
3319,0,Changi,December,July,24,July,26,India,Yes,Null,SGD$ 402.91,Email,2,1,False,True,SGD,402.91
116293,1,Changi,March,December,24,December,26,Indonesia,Yes,King,Null,Phone,2,2,True,False,,
25806,1,Changi,August,May,13,May,14,China,Yes,King,Null,Website,1,2,True,False,,
44426,0,Changi,June,June,27,June,28,China,Yes,Null,SGD$ 866.71,Website,2,1,False,True,SGD,866.71
12265,1,Orchard,February,February,28,March,2,China,Yes,Single,USD$ 582.39,Agent,1,0,False,True,USD,582.39
90104,0,Orchard,July,July,31,August,1,India,Yes,Single,USD$ 535.54,Email,1,0,False,True,USD,535.54
17122,0,Changi,September,July,31,August,2,Australia,Yes,Null,SGD$ 608.48,Email,1,1,False,True,SGD,608.48
57514,0,Orchard,December,February,26,February,27,Indonesia,Yes,Queen,SGD$ 1018.12,Email,1,1,False,True,SGD,1018.12
109527,0,Changi,October,October,13,October,14,China,Yes,King,SGD$ 837.27,Email,2,2,False,True,SGD,837.27
85937,0,Changi,September,March,9,March,12,Singapore,Yes,Single,SGD$ 405.72,Email,1,1,False,True,SGD,405.72
35667,0,Orchard,March,April,16,April,30,India,Yes,Single,SGD$ 647.69,Website,1,0,False,True,SGD,647.69
49888,0,Changi,October,May,5,May,6,Indonesia,Yes,King,SGD$ 837.79,Website,2,2,False,True,SGD,837.79
60568,0,Changi,December,June,2,June,4,Malaysia,Yes,King,SGD$ 803.67,Email,2,1,False,True,SGD,803.67
2798,1,Changi,June,October,16,October,18,China,Yes,King,SGD$ 891.43,Website,1,1,False,True,SGD,891.43
67180,0,Orchard,August,August,28,August,30,China,Yes,Single,SGD$ 721.24,Email,1,0,False,True,SGD,721.24
5254,0,Changi,April,April,14,April,17,Indonesia,Yes,King,USD$ 696.35,Agent,2,1,False,True,USD,696.35
13013,1,Orchard,August,May,3,May,4,Indonesia,Yes,King,Null,Agent,2,0,True,False,,
102373,0,Changi,August,September,21,September,22,Malaysia,Yes,King,SGD$ 847.45,Website,1,2,False,True,SGD,847.45
84408,0,Changi,February,May,1,May,3,Indonesia,Yes,King,Null,Agent,1,1,True,False,,
12815,1,Changi,February,April,28,April,30,China,Yes,Null,SGD$ 806.09,Website,2,0,False,True,SGD,806.09
48347,1,Changi,April,August,15,August,16,Indonesia,Yes,King,Null,Website,1,1,True,False,,
43816,0,Orchard,December,June,13,June,15,Australia,Yes,Single,Null,Website,1,1,True,False,,
29177,1,Orchard,June,May,6,May,8,China,Yes,Null,SGD$ 720.77,Website,1,0,False,True,SGD,720.77
67404,0,Changi,October,October,25,October,27,China,Yes,King,Null,Agent,2,1,True,False,,
111697,0,Changi,March,March,6,March,8,Japan,Yes,King,USD$ 641.27,Email,1,1,False,True,USD,641.27
3969,0,Orchard,July,June,26,June,27,Indonesia,Yes,Single,SGD$ 831.04,Email,1,1,False,True,SGD,831.04
60860,0,Changi,August,September,29,October,2,Indonesia,Yes,King,Null,Website,2,0,True,False,,
54530,1,Orchard,April,June,2,June,4,China,Yes,Queen,USD$ 744.32,Email,1,1,False,True,USD,744.32
54467,1,Changi,January,February,28,March,2,China,Yes,Null,USD$ 667.59,Email,1,1,False,True,USD,667.59
64253,0,Orchard,September,May,18,May,20,Australia,Yes,Single,SGD$ 840.21,Website,1,0,False,True,SGD,840.21
90905,0,Orchard,November,October,22,October,24,Indonesia,Yes,Queen,USD$ 726.62,Agent,2,1,False,True,USD,726.62
54321,0,Changi,September,June,4,June,6,Australia,Yes,Single,USD$ 412.74,Email,1,0,False,True,USD,412.74
46483,1,Changi,May,April,22,April,24,Malaysia,Yes,Single,Null,Phone,1,0,True,False,,
26347,0,Changi,February,October,7,October,9,Singapore,Yes,King,USD$ 646.63,Email,2,0,False,True,USD,646.63
110628,0,Changi,August,January,18,January,21,India,Yes,King,SGD$ 852.57,Website,2,2,False,True,SGD,852.57
73990,0,Orchard,May,August,2,August,4,Indonesia,Yes,Single,USD$ 507.76,Email,1,0,False,True,USD,507.76
65581,1,Changi,September,July,7,July,8,Indonesia,Yes,King,USD$ 640.49,Agent,1,1,False,True,USD,640.49
1412,0,Orchard,July,January,24,January,25,China,Yes,King,SGD$ 1384.51,Website,1,0,False,True,SGD,1384.51
3475,0,Changi,July,May,20,May,21,Australia,Yes,Single,SGD$ 475.63,Website,1,1,False,True,SGD,475.63
56534,0,Changi,March,July,21,July,23,Japan,Yes,King,USD$ 729.94,Website,1,1,False,True,USD,729.94
38401,0,Changi,June,September,4,September,6,Indonesia,Yes,King,SGD$ 910.07,Email,1,2,False,True,SGD,910.07
45576,0,Changi,July,June,7,June,10,Japan,Yes,Single,SGD$ 449.61,Website,1,1,False,True,SGD,449.61
51569,1,Orchard,September,December,3,December,5,China,Yes,King,SGD$ 1484.72,Website,2,1,False,True,SGD,1484.72
76291,0,Changi,December,August,18,August,20,Japan,Yes,Null,USD$ 713.76,Website,1,2,False,True,USD,713.76
36713,0,Changi,January,May,26,May,29,Indonesia,Yes,King,Null,Agent,1,2,True,False,,
21945,0,Changi,July,April,28,April,29,Japan,Yes,Null,SGD$ 632.21,Website,1,0,False,True,SGD,632.21
74090,0,Changi,July,July,5,July,6,Indonesia,Yes,King,SGD$ 850.51,Agent,1,2,False,True,SGD,850.51
33201,0,Changi,August,August,31,September,1,Indonesia,Yes,King,USD$ 700.35,Email,2,2,False,True,USD,700.35
94983,0,Changi,December,October,12,October,13,Singapore,Yes,King,SGD$ 935.34,Agent,2,0,False,True,SGD,935.34
51594,0,Orchard,December,January,27,January,28,Indonesia,Yes,King,USD$ 995.55,Agent,2,2,False,True,USD,995.55
73273,1,Changi,September,October,13,October,16,China,Yes,King,Null,Website,2,1,True,False,,
2515,0,Changi,March,May,19,May,20,Australia,Yes,Null,USD$ 602.91,Email,1,1,False,True,USD,602.91
29569,0,Changi,November,September,23,September,26,Indonesia,Yes,King,USD$ 706.08,Email,1,1,False,True,USD,706.08
73549,0,Changi,March,April,16,April,18,Japan,Yes,King,Null,Email,2,2,True,False,,
86147,1,Changi,May,April,9,April,11,Indonesia,Yes,Single,USD$ 348.83,Email,1,1,False,True,USD,348.83
46082,1,Orchard,November,October,4,October,6,China,Yes,King,Null,Website,2,2,True,False,,
21000,0,Changi,December,March,28,March,29,Indonesia,Yes,Null,SGD$ 916.58,Email,2,1,False,True,SGD,916.58
40053,0,Orchard,February,March,8,March,10,China,Yes,King,SGD$ 1276.59,Website,2,2,False,True,SGD,1276.59
5235,1,Orchard,September,March,4,March,25,China,Yes,King,USD$ 963.29,Phone,2,0,False,True,USD,963.29
77333,0,Orchard,September,January,27,January,29,China,Yes,Queen,Null,Website,1,1,True,False,,
18317,1,Changi,November,January,22,January,23,China,Yes,King,SGD$ 838.1,Agent,1,0,False,True,SGD,838.1
25618,0,Changi,November,December,2,December,4,Indonesia,Yes,King,Null,Email,2,0,True,False,,
65196,0,Changi,November,January,9,January,10,China,Yes,King,Null,Email,2,2,True,False,,
112212,1,Changi,March,April,20,April,24,China,Yes,King,SGD$ 842.47,Email,1,2,False,True,SGD,842.47
36374,0,Orchard,April,February,6,February,7,China,Yes,King,Null,Website,2,0,True,False,,
1049,1,Changi,November,June,5,June,7,China,Yes,King,USD$ 629.37,Website,1,1,False,True,USD,629.37
24934,1,Changi,August,May,24,May,28,Japan,Yes,King,SGD$ 871.77,Website,2,2,False,True,SGD,871.77
43824,1,Changi,October,September,25,September,27,China,Yes,King,SGD$ 975.76,Website,1,1,False,True,SGD,975.76
92074,0,Changi,February,January,21,January,23,Indonesia,Yes,Queen,SGD$ 621.84,Email,2,1,False,True,SGD,621.84
43428,0,Orchard,May,November,16,November,17,China,Yes,King,USD$ 1070.79,Phone,2,0,False,True,USD,1070.79
43603,0,Changi,September,March,9,March,11,India,Yes,Null,USD$ 704.02,Agent,1,0,False,True,USD,704.02
65482,0,Orchard,April,April,22,April,24,Indonesia,Yes,King,USD$ 996.55,Website,1,1,False,True,USD,996.55
117688,0,Orchard,April,October,24,October,25,Indonesia,Yes,King,USD$ 1009.82,Agent,1,2,False,True,USD,1009.82
107946,0,Changi,May,May,17,May,19,China,No,Null,SGD$ 988.12,Email,2,1,False,True,SGD,988.12
36320,0,Changi,July,November,2,November,6,India,Yes,Null,USD$ 684.25,Website,2,0,False,True,USD,684.25
39756,1,Changi,January,April,15,April,17,China,Yes,Null,SGD$ 821.5,Website,1,2,False,True,SGD,821.5
41707,0,Orchard,October,March,9,March,12,Indonesia,Yes,Queen,USD$ 837.19,Website,1,1,False,True,USD,837.19
94986,0,Changi,March,July,26,July,29,India,Yes,King,SGD$ 824.34,Email,1,1,False,True,SGD,824.34
52015,0,Changi,May,September,5,September,6,Indonesia,Yes,King,Null,Website,2,1,True,False,,
28375,1,Changi,September,September,3,September,5,China,Yes,King,Null,Phone,1,0,True,False,,
48232,0,Orchard,July,May,17,May,19,India,Yes,King,SGD$ 1292.35,Email,1,0,False,True,SGD,1292.35
46970,0,Changi,May,April,20,April,22,Indonesia,Yes,King,USD$ 666.07,Email,2,0,False,True,USD,666.07
106766,1,Changi,March,July,6,July,8,China,Yes,Null,USD$ 469.8,Website,2,0,False,True,USD,469.8
35316,0,Changi,August,September,5,September,7,Indonesia,Yes,King,Null,Email,1,0,True,False,,
91015,0,Changi,February,April,12,April,14,Indonesia,Yes,Null,SGD$ 825.04,Website,1,1,False,True,SGD,825.04
40618,0,Changi,May,July,17,July,18,India,Yes,Single,SGD$ 568.12,Agent,1,1,False,True,SGD,568.12
87184,0,Orchard,April,September,15,September,17,Australia,Yes,Null,SGD$ 688.21,Website,1,1,False,True,SGD,688.21
43493,1,Orchard,July,December,5,December,7,China,Yes,King,SGD$ 1205.75,Website,2,2,False,True,SGD,1205.75
113736,0,Changi,September,January,3,January,6,Singapore,Yes,King,USD$ 678.8,Email,2,1,False,True,USD,678.8
101953,1,Changi,January,March,10,March,11,Indonesia,Yes,Null,SGD$ 478.65,Agent,1,1,False,True,SGD,478.65
86962,1,Changi,February,November,1,November,3,China,Yes,King,SGD$ 969.67,Website,2,1,False,True,SGD,969.67
62977,0,Changi,August,April,20,April,23,Malaysia,Yes,King,SGD$ 914.41,Email,1,2,False,True,SGD,914.41
116297,1,Changi,October,April,16,April,18,Australia,Yes,Single,USD$ 412.0,Website,1,0,False,True,USD,412.0
105244,0,Orchard,September,November,14,November,15,Australia,Yes,Null,USD$ 898.72,Agent,2,1,False,True,USD,898.72
19019,1,Changi,November,November,13,November,14,China,Yes,King,SGD$ 923.73,Email,1,0,False,True,SGD,923.73
11730,0,Changi,October,December,13,December,15,Japan,Yes,King,SGD$ 909.11,Email,2,0,False,True,SGD,909.11
41251,0,Orchard,November,October,31,November,1,China,Yes,King,USD$ 1039.78,Website,2,2,False,True,USD,1039.78
84206,1,Orchard,July,April,13,April,16,Indonesia,Yes,King,Null,Email,2,1,True,False,,
82139,0,Changi,April,April,10,April,11,Singapore,Yes,Null,SGD$ 810.73,Email,2,2,False,True,SGD,810.73
26032,0,Changi,December,August,7,August,8,Indonesia,Yes,Queen,SGD$ 740.73,Phone,2,1,False,True,SGD,740.73
42012,0,Changi,September,March,13,March,14,India,Yes,King,Null,Website,2,1,True,False,,
76822,0,Orchard,January,February,8,February,9,China,No,King,USD$ 941.67,Phone,1,0,False,True,USD,941.67
77000,0,Changi,October,July,21,July,22,Indonesia,Yes,Single,SGD$ 428.63,Agent,1,0,False,True,SGD,428.63
17261,0,Orchard,April,December,6,December,8,China,Yes,King,USD$ 962.4,Website,1,0,False,True,USD,962.4
74055,1,Orchard,February,May,19,May,21,Australia,Yes,King,USD$ 1070.09,Website,2,0,False,True,USD,1070.09
100254,1,Changi,February,July,20,July,21,China,Yes,King,USD$ 594.07,Email,2,0,False,True,USD,594.07
5541,0,Orchard,December,June,20,June,22,Australia,Yes,Single,SGD$ 896.43,Agent,1,1,False,True,SGD,896.43
53145,0,Changi,August,February,19,February,21,Japan,Yes,King,SGD$ 987.94,Website,2,2,False,True,SGD,987.94
115315,1,Orchard,November,August,4,August,6,Indonesia,Yes,Single,SGD$ 759.85,Phone,1,0,False,True,SGD,759.85
106862,1,Changi,September,August,24,August,25,China,Yes,King,SGD$ 852.17,Website,1,0,False,True,SGD,852.17
15630,1,Changi,February,September,16,September,18,Indonesia,Yes,Queen,USD$ 539.75,Email,2,1,False,True,USD,539.75
115425,0,Changi,October,October,9,October,10,China,Yes,Null,USD$ 708.63,Agent,1,1,False,True,USD,708.63
65599,0,Changi,October,February,6,February,8,China,Yes,Queen,USD$ 577.86,Email,2,0,False,True,USD,577.86
2809,0,Changi,November,July,9,July,11,Australia,Yes,Single,SGD$ 427.82,Agent,1,1,False,True,SGD,427.82
35278,0,Changi,January,October,28,October,30,India,Yes,Single,SGD$ 441.28,Website,1,0,False,True,SGD,441.28
93536,1,Changi,September,June,26,June,27,China,Yes,King,SGD$ 999.93,Website,1,2,False,True,SGD,999.93
32331,0,Changi,December,February,22,February,23,Indonesia,Yes,Null,USD$ 638.71,Website,1,2,False,True,USD,638.71
103282,0,Orchard,June,November,7,November,8,India,Yes,Null,SGD$ 1024.51,Website,2,0,False,True,SGD,1024.51
23596,0,Orchard,June,October,12,October,16,Australia,Yes,King,SGD$ 1413.02,Agent,1,2,False,True,SGD,1413.02
102497,0,Orchard,September,February,25,February,28,Australia,Yes,Null,SGD$ 1317.3,Email,1,1,False,True,SGD,1317.3
77977,1,Changi,May,September,26,September,28,China,Yes,King,USD$ 600.15,Email,1,0,False,True,USD,600.15
11636,0,Orchard,January,May,7,May,9,China,Yes,King,USD$ 933.65,Phone,2,2,False,True,USD,933.65
153,1,Changi,August,November,21,November,22,Malaysia,Yes,King,USD$ 619.0,Website,2,1,False,True,USD,619.0
88253,1,Changi,August,December,30,January,1,Indonesia,Yes,Single,USD$ 409.09,Website,1,0,False,True,USD,409.09
41341,1,Changi,December,July,27,July,29,China,Yes,King,Null,Agent,2,0,True,False,,
11890,0,Changi,May,August,15,August,17,India,Yes,Single,SGD$ 558.64,Website,1,1,False,True,SGD,558.64
77390,0,Changi,March,November,22,November,23,Australia,Yes,King,USD$ 646.87,Email,2,2,False,True,USD,646.87
28395,1,Orchard,March,April,9,April,11,Australia,Yes,Single,SGD$ 860.89,Website,1,0,False,True,SGD,860.89
46229,0,Changi,August,July,31,August,1,Australia,Yes,Queen,Null,Website,1,1,True,False,,
31250,0,Changi,May,August,22,August,23,India,Yes,Null,USD$ 699.38,Website,2,2,False,True,USD,699.38
27084,0,Orchard,October,November,14,November,16,Japan,Yes,Null,SGD$ 1170.91,Website,2,0,False,True,SGD,1170.91
32875,0,Changi,May,February,23,February,28,China,Yes,Null,SGD$ 911.85,Website,1,0,False,True,SGD,911.85
7325,0,Orchard,November,January,6,January,8,Indonesia,Yes,King,Null,Email,1,2,True,False,,
44503,1,Changi,December,July,27,July,29,India,Yes,King,SGD$ 906.55,Agent,1,0,False,True,SGD,906.55
840,1,Changi,April,September,18,September,19,China,Yes,King,SGD$ 850.35,Phone,2,2,False,True,SGD,850.35
27117,0,Orchard,February,February,5,February,6,China,Yes,Queen,USD$ 682.28,Website,1,0,False,True,USD,682.28
101667,0,Changi,June,April,14,April,15,India,Yes,King,SGD$ 824.34,Email,2,0,False,True,SGD,824.34
35292,0,Changi,March,March,6,March,7,China,No,Single,USD$ 304.62,Website,1,1,False,True,USD,304.62
30763,1,Changi,March,July,12,July,15,India,Yes,Single,Null,Agent,1,1,True,False,,
45492,0,Orchard,March,December,29,December,31,Malaysia,Yes,Single,USD$ 557.24,Email,1,1,False,True,USD,557.24
14190,0,Orchard,March,July,31,August,14,Australia,Yes,Queen,USD$ 861.68,Phone,2,0,False,True,USD,861.68
14972,1,Changi,April,April,26,April,29,China,Yes,King,Null,Website,2,0,True,False,,
25875,1,Orchard,October,April,11,April,12,China,Yes,King,Null,Email,2,1,True,False,,
106894,0,Changi,August,October,24,October,25,Indonesia,Yes,King,Null,Email,1,0,True,False,,
103754,0,Changi,October,August,24,August,26,Indonesia,Yes,King,Null,Email,1,1,True,False,,
50171,0,Changi,September,May,3,May,5,Indonesia,Yes,King,Null,Website,2,2,True,False,,
41894,0,Orchard,October,July,30,August,1,Australia,Yes,King,SGD$ 1232.7,Agent,1,0,False,True,SGD,1232.7
38047,0,Changi,November,July,31,August,2,India,Yes,Single,SGD$ 584.58,Phone,1,1,False,True,SGD,584.58
48797,1,Changi,September,July,16,July,18,Indonesia,Yes,King,USD$ 712.5,Phone,1,1,False,True,USD,712.5
118950,0,Changi,April,September,27,September,29,Indonesia,Yes,King,Null,Website,1,2,True,False,,
43230,1,Changi,December,January,25,January,27,China,Yes,King,SGD$ 842.08,Website,2,2,False,True,SGD,842.08
58147,1,Changi,June,October,16,October,18,China,Yes,King,SGD$ 938.28,Website,1,2,False,True,SGD,938.28
3440,0,Orchard,March,July,10,July,11,China,Yes,President Suite,SGD$ 1900.16,Agent,1,2,False,True,SGD,1900.16
58789,1,Changi,November,September,9,September,11,China,Yes,King,USD$ 678.98,Agent,2,2,False,True,USD,678.98
30722,1,Changi,September,September,11,September,13,China,Yes,King,Null,Email,1,2,True,False,,
42840,1,Changi,August,October,15,October,16,China,Yes,King,SGD$ 890.93,Agent,1,0,False,True,SGD,890.93
112657,0,Changi,September,March,20,March,21,Indonesia,Yes,Null,SGD$ 523.13,Email,1,0,False,True,SGD,523.13
22798,1,Changi,December,July,27,July,29,China,Yes,King,USD$ 618.33,Phone,2,0,False,True,USD,618.33
78261,1,Changi,October,May,20,May,22,China,Yes,King,SGD$ 885.91,Email,2,1,False,True,SGD,885.91
71678,1,Orchard,June,July,31,August,2,China,Yes,King,USD$ 876.62,Website,1,1,False,True,USD,876.62
992,1,Changi,February,April,1,April,3,Indonesia,Yes,Null,SGD$ 994.39,Email,2,1,False,True,SGD,994.39
84292,0,Changi,January,May,16,May,20,Indonesia,Yes,Null,SGD$ 915.5,Agent,2,0,False,True,SGD,915.5
28532,1,Changi,May,March,8,March,10,India,Yes,King,USD$ 611.97,Email,2,1,False,True,USD,611.97
